Time,ActPos_X,ActPos_Y,ActPos_Z
"4,18","322,306","254,805","525,675"
"4,2","322,306","254,805","525,675"
"4,22","325,804","257,347","524,968"
"4,23","325,804","257,347","524,968"
"4,25","329,794","259,897","524,246"
"4,27","334,273","262,455","523,511"
"4,28","334,273","262,455","523,511"
"4,3","337,751","264,699","522,761"
"4,32","337,751","264,699","522,761"
"4,33","341,718","267,594","521,997"
"4,35","341,718","267,594","521,997"
"4,37","346,171","270,175","521,22"
"4,38","346,171","270,175","521,22"
"4,4","349,628","272,765","520,428"
"4,42","349,628","272,765","520,428"
"4,43","354,063","275,362","519,622"
"4,45","354,063","275,362","519,622"
"4,47","357,506","277,967","518,802"
"4,48","357,506","277,967","518,802"
"4,5","361,433","280,579","517,967"
"4,52","361,433","280,579","517,967"
"4,53","365,841","283,2","517,119"
"4,55","365,841","283,2","517,119"
"4,57","369,75","285,828","516,148"
"4,58","369,75","285,828","516,148"
"4,6","374,139","288,793","515,271"
"4,62","374,139","288,793","515,271"
"4,63","378,03","291,438","514,379"
"4,65","378,03","291,438","514,379"
"4,67","381,429","294,089","513,473"
"4,68","381,429","294,089","513,473"
"4,7","385,789","296,749","512,554"
"4,71","385,789","296,749","512,554"
"4,73","389,655","299,75","511,502"
"4,75","389,655","299,75","511,502"
"4,76","393,513","302,425","510,553"
"4,78","393,513","302,425","510,553"
"4,8","397,362","305,108","509,59"
"4,81","397,362","305,108","509,59"
"4,83","401,202","307,798","508,614"
"4,85","405,034","310,495","507,623"
"4,86","405,034","310,495","507,623"
"4,88","405,034","310,495","507,623"
"4,9","408,857","313,2","506,619"
"4,91","408,857","313,2","506,619"
"4,93","413,147","315,913","505,601"
"4,95","416,951","318,632","505,601"
"4,96","416,951","318,632","504,569"
"4,98","420,746","321,359","503,523"
5,"420,746","321,359","503,523"
"5,01","424,532","324,093","503,523"
"5,03","424,532","324,093","502,464"
"5,05","428,309","326,835","501,391"
"5,06","428,309","326,835","501,391"
"5,08","431,607","329,239","500,305"
"5,1","431,607","329,239","500,305"
"5,11","435,836","332,339","499,205"
"5,13","435,836","332,339","499,205"
"5,15","439,117","334,756","498,091"
"5,16","439,117","334,756","498,091"
"5,18","442,858","337,525","496,963"
"5,2","442,858","337,525","496,963"
"5,21","446,59","340,301","495,823"
"5,23","446,59","340,301","495,823"
"5,25","450,312","343,432","494,668"
"5,26","450,312","343,432","494,668"
"5,28","454,489","346,223","493,5"
"5,3","457,729","349,021","492,319"
"5,31","457,729","349,021","492,319"
"5,33","461,423","351,826","491,124"
"5,35","461,423","351,826","491,124"
"5,36","461,423","351,826","491,124"
"5,38","465,567","354,637","489,915"
"5,4","469,24","357,456","489,915"
"5,41","469,24","357,456","488,694"
"5,43","472,446","360,281","487,458"
"5,45","472,446","360,281","487,458"
"5,46","476,101","362,759","486,367"
"5,48","476,101","362,759","486,367"
"5,5","479,292","365,597","485,106"
"5,51","479,292","365,597","485,106"
"5,53","482,928","368,441","483,833"
"5,54","482,928","368,441","483,833"
"5,56","487,008","371,293","482,384"
"5,58","487,008","371,293","482,384"
"5,59","491,074","374,508","481,082"
"5,61","491,074","374,508","481,082"
"5,63","494,229","377,015","479,767"
"5,64","494,229","377,015","479,767"
"5,66","497,824","379,886","478,439"
"5,68","497,824","379,886","478,439"
"5,69","501,409","382,764","477,266"
"5,71","501,409","382,764","477,266"
"5,73","504,985","385,648","475,913"
"5,74","504,985","385,648","475,913"
"5,76","508,549","388,538","474,375"
"5,78","511,66","391,435","473,168"
"5,79","511,66","391,435","473,168"
"5,81","515,648","394,339","471,775"
"5,83","515,648","394,339","471,775"
"5,84","515,648","394,339","471,775"
"5,86","519,182","397,248","470,193"
"5,88","523,145","400,529","468,773"
"5,89","523,145","400,529","468,773"
"5,91","526,219","403,452","467,34"
"5,93","526,219","403,452","467,34"
"5,94","529,721","406,382","465,894"
"5,96","529,721","406,382","465,894"
"5,98","533,649","409,317","464,435"
"5,99","533,649","409,317","464,435"
"6,01","536,694","412,259","462,962"
"6,03","536,694","412,259","462,962"
"6,04","540,598","415,207","461,478"
"6,06","540,598","415,207","461,478"
"6,08","544,056","418,161","459,792"
"6,09","544,056","418,161","459,792"
"6,11","547,934","421,491","458,279"
"6,13","547,934","421,491","458,279"
"6,14","551,37","424,458","456,754"
"6,16","551,37","424,458","456,754"
"6,18","554,367","427,058","455,216"
"6,19","554,367","427,058","455,216"
"6,21","558,209","430,409","453,665"
"6,22","558,209","430,409","453,665"
"6,24","561,187","433,393","452,102"
"6,26","561,187","433,393","452,102"
"6,28","564,58","436,384","450,526"
"6,29","564,58","436,384","450,526"
"6,31","567,962","439,38","448,937"
"6,33","571,754","442,382","447,335"
"6,34","571,754","442,382","447,335"
"6,36","571,754","442,382","447,335"
"6,37","575,112","445,389","445,721"
"6,39","575,112","445,389","445,721"
"6,41","578,46","448,402","444,094"
"6,42","578,46","448,402","444,094"
"6,44","581,796","451,421","442,455"
"6,46","584,706","454,068","440,803"
"6,47","584,706","454,068","440,803"
"6,49","588,434","457,477","439,138"
"6,51","588,434","457,477","439,138"
"6,52","588,434","457,477","439,138"
"6,54","591,324","460,512","437,461"
"6,56","594,616","463,173","435,772"
"6,57","594,616","463,173","435,772"
"6,59","598,306","466,6","434,07"
"6,61","598,306","466,6","434,07"
"6,62","601,574","469,652","432,356"
"6,64","601,574","469,652","432,356"
"6,66","604,83","472,71","430,629"
"6,67","604,83","472,71","430,629"
"6,69","608,075","475,772","428,89"
"6,71","608,075","475,772","428,89"
"6,72","611,308","478,841","427,139"
"6,74","611,308","478,841","427,139"
"6,76","614,529","481,914","425,154"
"6,77","614,529","481,914","425,154"
"6,79","617,739","484,993","423,599"
"6,81","620,936","488,462","421,59"
"6,82","620,936","488,462","421,59"
"6,84","620,936","488,462","421,59"
"6,86","624,123","491,552","419,784"
"6,87","624,123","491,552","419,784"
"6,89","627,694","494,646","417,966"
"6,91","630,854","494,646","417,966"
"6,92","630,854","497,746","415,915"
"6,94","630,854","497,746","415,915"
"6,96","634,396","501,239","414,076"
"6,97","634,396","501,239","414,076"
"6,99","637,531","504,349","412,224"
"7,01","640,265","507,465","410,36"
"7,02","640,265","507,465","410,36"
"7,04","640,265","507,465","410,36"
"7,06","643,766","510,585","408,484"
"7,07","643,766","510,585","408,484"
"7,09","646,865","513,71","406,596"
"7,11","649,952","516,839","404,458"
"7,12","649,952","516,839","404,458"
"7,14","653,027","519,974","402,544"
"7,16","653,027","519,974","402,544"
"7,17","656,472","523,506","402,544"
"7,19","656,472","523,506","400,619"
"7,2","656,472","523,506","400,619"
"7,22","659,521","527,044","398,439"
"7,24","659,521","527,044","398,439"
"7,25","662,558","530,193","396,489"
"7,27","665,582","530,193","396,489"
"7,29","665,582","532,953","394,527"
"7,3","668,594","532,953","394,527"
"7,32","668,594","536,111","392,553"
"7,34","671,594","539,67","390,567"
"7,35","671,594","539,67","390,567"
"7,37","674,581","542,837","388,57"
"7,39","674,581","542,837","388,57"
"7,4","677,556","542,837","388,57"
"7,42","677,556","545,613","386,561"
"7,44","680,518","549,186","384,54"
"7,45","680,518","549,186","384,54"
"7,47","683,835","552,367","382,508"
"7,49","683,835","552,367","382,508"
"7,5","686,77","555,552","380,464"
"7,52","686,77","555,552","380,464"
"7,54","689,693","558,742","378,409"
"7,55","689,693","558,742","378,409"
"7,57","692,603","561,935","376,342"
"7,59","692,603","561,935","376,342"
"7,6","695,5","565,133","374,003"
"7,62","695,5","565,133","374,003"
"7,64","698,745","568,735","371,912"
"7,65","698,745","568,735","371,912"
"7,67","701,257","571,541","370,073"
"7,69","704,116","574,751","367,695"
"7,7","704,116","574,751","367,695"
"7,72","704,116","574,751","367,695"
"7,74","706,962","578,367","365,57"
"7,75","706,962","578,367","365,57"
"7,77","710,148","581,585","363,433"
"7,79","712,967","584,807","363,433"
"7,81","712,967","584,807","361,285"
"7,82","715,773","588,033","359,126"
"7,84","715,773","588,033","359,126"
"7,86","718,565","591,667","356,684"
"7,87","718,565","591,667","356,684"
"7,89","721,345","594,901","354,501"
"7,91","721,345","594,901","354,501"
"7,92","721,345","594,901","354,501"
"7,94","724,456","598,139","352,307"
"7,96","727,208","601,381","350,101"
"7,97","727,208","601,381","350,101"
"7,99","729,947","604,626","347,885"
